"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
1.48,3.91998,0,3.91998,4,0,0,0,0
1.5,3.99998,0,3.99998,4,0,0,0,0
1.52,4.07998,0,4.07998,4,0,0,0,0
1.54,4.15998,0,4.15998,4,0,0,0,0
1.56,4.23998,0,4.23998,4,0,0,0,0
1.58,4.31998,0,4.31998,4,0,0,0,0
1.6,4.39998,0,4.39998,4,0,0,0,0
1.62,4.47998,0,4.47998,4,0,0,0,0
1.64,4.55998,0,4.55998,4,0,0,0,0
1.66,4.63998,0,4.63998,4,0,0,0,0
1.68,4.71998,0,4.71998,4,0,0,0,0
1.7,4.79998,0,4.79998,4,0,0,0,0
1.72,4.87998,0,4.87998,4,0,0,0,0
1.74,4.95998,0,4.95998,4,0,0,0,0
1.76,5.03998,0,5.03998,4,0,0,0,0
1.78,5.11998,0,5.11998,4,0,0,0,0
1.8,5.19998,0,5.19998,4,0,0,0,0
1.82,5.27998,0,5.27998,4,0,0,0,0
1.84,5.35998,0,5.35998,4,0,0,0,0
1.86,5.43998,0,5.43998,4,0,0,0,0
1.88,5.51998,0,5.51998,4,0,0,0,0
1.9,5.59998,0,5.59998,4,0,0,0,0
1.92,5.67998,0,5.67998,4,0,0,0,0
1.94,5.75998,0,5.75998,4,0,0,0,0
1.96,5.83998,0,5.83998,4,0,0,0,0
1.98,5.91998,0,5.91998,4,0,0,0,0
2,5.99988,0,5.99988,3.97563,-4,0,0,0
2.02,6.07859,0,6.07859,3.89563,-4,0,0,0
2.04,6.1557,0,6.1557,3.81563,-4,0,0,0
2.06,6.23121,0,6.23121,3.73563,-4,0,0,0
2.08,6.30513,0,6.30513,3.65563,-4,0,0,0
2.1,6.37745,0,6.37745,3.57563,-4,0,0,0
2.12,6.44816,0,6.44816,3.49563,-4,0,0,0
2.14,6.51726,0,6.51726,3.41563,-4,0,0,0
2.16,6.58477,0,6.58477,3.33563,-4,0,0,0
2.18,6.65069,0,6.65069,3.25563,-4,0,0,0
2.2,6.71499,0,6.71499,3.17563,-4,0,0,0
2.22,6.77772,0,6.77772,3.09563,-4,0,0,0
2.24,6.83882,0,6.83882,3.01563,-4,0,0,0
2.26,6.89832,0,6.89832,2.93563,-4,0,0,0
2.28,6.95625,0,6.95625,2.85563,-4,0,0,0
2.3,7.01257,0,7.01257,2.77563,-4,0,0,0
2.32,7.06726,0,7.06726,2.69563,-4,0,0,0
2.34,7.12037,0,7.12037,2.61563,-4,0,0,0
2.36,7.17188,0,7.17188,2.53563,-4,0,0,0
2.38,7.22179,0,7.22179,2.45563,-4,0,0,0
2.4,7.27011,0,7.27011,2.37563,-4,0,0,0
2.42,7.31684,0,7.31684,2.29563,-4,0,0,0
2.44,7.36194,0,7.36194,2.21563,-4,0,0,0
2.46,7.40542,0,7.40542,2.13563,-4,0,0,0
2.48,7.44735,0,7.44735,2.05563,-4,0,0,0
2.5,7.48766,0,7.48766,1.97563,-4,0,0,0
2.52,7.52634,0,7.52634,1.89563,-4,0,0,0
2.54,7.56347,0,7.56347,1.81563,-4,0,0,0
2.56,7.59899,0,7.59899,1.73563,-4,0,0,0
2.58,7.63284,0,7.63284,1.65563,-4,0,0,0
2.6,7.66519,0,7.66519,1.57563,-4,0,0,0
2.62,7.69598,0,7.69598,1.49563,-4,0,0,0
2.64,7.72502,0,7.72502,1.41563,-4,0,0,0
2.66,7.75248,0,7.75248,1.33563,-4,0,0,0
2.68,7.77837,0,7.77837,1.25563,-4,0,0,0
2.7,7.80268,0,7.80268,1.17563,-4,0,0,0
2.72,7.82546,0,7.82546,1.09563,-4,0,0,0
2.74,7.84658,0,7.84658,1.01563,-4,0,0,0
2.76,7.86587,0,7.86587,0.935631,-4,0,0,0
2.78,7.88366,0,7.88366,0.855631,-4,0,0,0
2.8,7.90031,0,7.90031,0.775631,-4,0,0,0
2.82,7.91449,0,7.91449,0.695631,-4,0,0,0
2.84,7.92777,0,7.92777,0.615631,-4,0,0,0
2.86,7.93866,0,7.93866,0.535631,-4,0,0,0
2.88,7.94954,0,7.94954,0.455631,-4,0,0,0
2.9,7.95443,0,7.95443,0.375631,-4,0,0,0
2.92,7.95894,0,7.95894,0.295631,-4,0,0,0
2.94,7.96345,0,7.96345,0.215631,-4,0,0,0
2.96,7.96796,0,7.96796,0.135631,-4,0,0,0
2.98,7.97247,0,7.97247,0.0556312,-4,0,0,0
