"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0.98,0.240219,0,0.240219,0.488129,0.228562,0,0,0
1,0.25,0,0.25,0.496555,0.0663401,0,0,0
1.02,0.259911,0,0.259911,0.5,0,0,0,0
1.04,0.269911,0,0.269911,0.5,0,0,0,0
1.06,0.279911,0,0.279911,0.5,0,0,0,0
1.08,0.289911,0,0.289911,0.5,0,0,0,0
1.1,0.299911,0,0.299911,0.5,0,0,0,0
1.12,0.309911,0,0.309911,0.5,0,0,0,0
1.14,0.319911,0,0.319911,0.5,0,0,0,0
1.16,0.329911,0,0.329911,0.5,0,0,0,0
1.18,0.339911,0,0.339911,0.5,0,0,0,0
1.2,0.349911,0,0.349911,0.5,0,0,0,0
1.22,0.359911,0,0.359911,0.5,0,0,0,0
1.24,0.369911,0,0.369911,0.5,0,0,0,0
1.26,0.379911,0,0.379911,0.5,0,0,0,0
1.28,0.389911,0,0.389911,0.5,0,0,0,0
1.3,0.399911,0,0.399911,0.5,0,0,0,0
1.32,0.409911,0,0.409911,0.5,0,0,0,0
1.34,0.419911,0,0.419911,0.5,0,0,0,0
1.36,0.429911,0,0.429911,0.5,0,0,0,0
1.38,0.439911,0,0.439911,0.5,0,0,0,0
1.4,0.449911,0,0.449911,0.5,0,0,0,0
1.42,0.459911,0,0.459911,0.5,0,0,0,0
1.44,0.469911,0,0.469911,0.5,0,0,0,0
1.46,0.479911,0,0.479911,0.5,0,0,0,0
1.48,0.489911,0,0.489911,0.5,0,0,0,0
1.5,0.499911,0,0.499911,0.5,0,0,0,0
1.52,0.509911,0,0.509911,0.5,0,0,0,0
1.54,0.519911,0,0.519911,0.5,0,0,0,0
1.56,0.529911,0,0.529911,0.5,0,0,0,0
1.58,0.539911,0,0.539911,0.5,0,0,0,0
1.6,0.549911,0,0.549911,0.5,0,0,0,0
1.62,0.559911,0,0.559911,0.5,0,0,0,0
1.64,0.569911,0,0.569911,0.5,0,0,0,0
1.66,0.579911,0,0.579911,0.5,0,0,0,0
1.68,0.589911,0,0.589911,0.5,0,0,0,0
1.7,0.599911,0,0.599911,0.5,0,0,0,0
1.72,0.609911,0,0.609911,0.5,0,0,0,0
1.74,0.619911,0,0.619911,0.5,0,0,0,0
1.76,0.629911,0,0.629911,0.5,0,0,0,0
1.78,0.639911,0,0.639911,0.5,0,0,0,0
1.8,0.649911,0,0.649911,0.5,0,0,0,0
1.82,0.659911,0,0.659911,0.5,0,0,0,0
1.84,0.669911,0,0.669911,0.5,0,0,0,0
1.86,0.679911,0,0.679911,0.5,0,0,0,0
1.88,0.689911,0,0.689911,0.5,0,0,0,0
1.9,0.699911,0,0.699911,0.5,0,0,0,0
1.92,0.709911,0,0.709911,0.5,0,0,0,0
1.94,0.719911,0,0.719911,0.5,0,0,0,0
1.96,0.729911,0,0.729911,0.5,0,0,0,0
1.98,0.739911,0,0.739911,0.5,0,0,0,0
2,0.749911,0,0.749911,0.5,0,0,0,0
2.02,0.759911,0,0.759911,0.5,0,0,0,0
2.04,0.769911,0,0.769911,0.5,0,0,0,0
2.06,0.779911,0,0.779911,0.5,0,0,0,0
2.08,0.789911,0,0.789911,0.5,0,0,0,0
2.1,0.799911,0,0.799911,0.5,0,0,0,0
2.12,0.809911,0,0.809911,0.5,0,0,0,0
2.14,0.819911,0,0.819911,0.5,0,0,0,0
2.16,0.829911,0,0.829911,0.5,0,0,0,0
2.18,0.839911,0,0.839911,0.5,0,0,0,0
2.2,0.849911,0,0.849911,0.5,0,0,0,0
2.22,0.859911,0,0.859911,0.5,0,0,0,0
2.24,0.869911,0,0.869911,0.5,0,0,0,0
2.26,0.879911,0,0.879911,0.5,0,0,0,0
2.28,0.889911,0,0.889911,0.5,0,0,0,0
2.3,0.899911,0,0.899911,0.5,0,0,0,0
2.32,0.909911,0,0.909911,0.5,0,0,0,0
2.34,0.919911,0,0.919911,0.5,0,0,0,0
2.36,0.929911,0,0.929911,0.5,0,0,0,0
2.38,0.939911,0,0.939911,0.5,0,0,0,0
2.4,0.949911,0,0.949911,0.5,0,0,0,0
2.42,0.959911,0,0.959911,0.5,0,0,0,0
2.44,0.969911,0,0.969911,0.5,0,0,0,0
2.46,0.979911,0,0.979911,0.5,0,0,0,0
2.48,0.989911,0,0.989911,0.5,0,0,0,0
2.5,0.999911,0,0.999911,0.5,0,0,0,0
2.52,1.00991,0,1.00991,0.5,0,0,0,0
2.54,1.01991,0,1.01991,0.5,0,0,0,0
2.56,1.02991,0,1.02991,0.5,0,0,0,0
2.58,1.03991,0,1.03991,0.5,0,0,0,0
2.6,1.04991,0,1.04991,0.5,0,0,0,0
2.62,1.05991,0,1.05991,0.5,0,0,0,0
2.64,1.06991,0,1.06991,0.5,0,0,0,0
2.66,1.07991,0,1.07991,0.5,0,0,0,0
2.68,1.08991,0,1.08991,0.5,0,0,0,0
2.7,1.09991,0,1.09991,0.5,0,0,0,0
2.72,1.10991,0,1.10991,0.5,0,0,0,0
2.74,1.11991,0,1.11991,0.5,0,0,0,0
2.76,1.12991,0,1.12991,0.5,0,0,0,0
2.78,1.13991,0,1.13991,0.5,0,0,0,0
2.8,1.14991,0,1.14991,0.5,0,0,0,0
2.82,1.15991,0,1.15991,0.5,0,0,0,0
2.84,1.16991,0,1.16991,0.5,0,0,0,0
2.86,1.17991,0,1.17991,0.5,0,0,0,0
2.88,1.18991,0,1.18991,0.5,0,0,0,0
2.9,1.19991,0,1.19991,0.5,0,0,0,0
2.92,1.20991,0,1.20991,0.5,0,0,0,0
2.94,1.21991,0,1.21991,0.5,0,0,0,0
2.96,1.22991,0,1.22991,0.5,0,0,0,0
2.98,1.23991,0,1.23991,0.5,0,0,0,0
3,1.24991,0,1.24991,0.5,0,0,0,0
3.02,1.25991,0,1.25991,0.5,0,0,0,0
3.04,1.26991,0,1.26991,0.5,0,0,0,0
3.06,1.27991,0,1.27991,0.5,0,0,0,0
3.08,1.28991,0,1.28991,0.5,0,0,0,0
3.1,1.29991,0,1.29991,0.5,0,0,0,0
3.12,1.30991,0,1.30991,0.5,0,0,0,0
3.14,1.31991,0,1.31991,0.5,0,0,0,0
3.16,1.32991,0,1.32991,0.5,0,0,0,0
3.18,1.33991,0,1.33991,0.5,0,0,0,0
3.2,1.34991,0,1.34991,0.5,0,0,0,0
3.22,1.35991,0,1.35991,0.5,0,0,0,0
3.24,1.36991,0,1.36991,0.5,0,0,0,0
3.26,1.37991,0,1.37991,0.5,0,0,0,0
3.28,1.38991,0,1.38991,0.5,0,0,0,0
3.3,1.39991,0,1.39991,0.5,0,0,0,0
3.32,1.40991,0,1.40991,0.5,0,0,0,0
3.34,1.41991,0,1.41991,0.5,0,0,0,0
3.36,1.42991,0,1.42991,0.5,0,0,0,0
3.38,1.43991,0,1.43991,0.5,0,0,0,0
3.4,1.44991,0,1.44991,0.5,0,0,0,0
3.42,1.45991,0,1.45991,0.5,0,0,0,0
3.44,1.46991,0,1.46991,0.5,0,0,0,0
3.46,1.47991,0,1.47991,0.5,0,0,0,0
3.48,1.48991,0,1.48991,0.5,0,0,0,0
3.5,1.49991,0,1.49991,0.5,0,0,0,0
3.52,1.50991,0,1.50991,0.5,0,0,0,0
3.54,1.51991,0,1.51991,0.5,0,0,0,0
3.56,1.52991,0,1.52991,0.5,0,0,0,0
3.58,1.53991,0,1.53991,0.5,0,0,0,0
3.6,1.54991,0,1.54991,0.5,0,0,0,0
3.62,1.55991,0,1.55991,0.5,0,0,0,0
3.64,1.56991,0,1.56991,0.5,0,0,0,0
3.66,1.57991,0,1.57991,0.5,0,0,0,0
3.68,1.58991,0,1.58991,0.5,0,0,0,0
3.7,1.59991,0,1.59991,0.5,0,0,0,0
3.72,1.60991,0,1.60991,0.5,0,0,0,0
3.74,1.61991,0,1.61991,0.5,0,0,0,0
3.76,1.62991,0,1.62991,0.5,0,0,0,0
3.78,1.63991,0,1.63991,0.5,0,0,0,0
3.8,1.64991,0,1.64991,0.5,0,0,0,0
3.82,1.65991,0,1.65991,0.5,0,0,0,0
3.84,1.66991,0,1.66991,0.5,0,0,0,0
3.86,1.67991,0,1.67991,0.5,0,0,0,0
3.88,1.68991,0,1.68991,0.5,0,0,0,0
3.9,1.69991,0,1.69991,0.5,0,0,0,0
3.92,1.70991,0,1.70991,0.5,0,0,0,0
3.94,1.71991,0,1.71991,0.5,0,0,0,0
3.96,1.72991,0,1.72991,0.5,0,0,0,0
3.98,1.73991,0,1.73991,0.5,0,0,0,0
4,1.74991,0,1.74991,0.5,0,0,0,0
4.02,1.75991,0,1.75991,0.5,0,0,0,0
4.04,1.76991,0,1.76991,0.5,0,0,0,0
4.06,1.77991,0,1.77991,0.5,0,0,0,0
4.08,1.78991,0,1.78991,0.5,0,0,0,0
4.1,1.79991,0,1.79991,0.5,0,0,0,0
4.12,1.80991,0,1.80991,0.5,0,0,0,0
4.14,1.81991,0,1.81991,0.5,0,0,0,0
4.16,1.82991,0,1.82991,0.5,0,0,0,0
4.18,1.83991,0,1.83991,0.5,0,0,0,0
4.2,1.84991,0,1.84991,0.5,0,0,0,0
4.22,1.85991,0,1.85991,0.5,0,0,0,0
4.24,1.86991,0,1.86991,0.5,0,0,0,0
4.26,1.87991,0,1.87991,0.5,0,0,0,0
4.28,1.88991,0,1.88991,0.5,0,0,0,0
4.3,1.89991,0,1.89991,0.5,0,0,0,0
4.32,1.90991,0,1.90991,0.5,0,0,0,0
4.34,1.91991,0,1.91991,0.5,0,0,0,0
4.36,1.92991,0,1.92991,0.5,0,0,0,0
4.38,1.93991,0,1.93991,0.5,0,0,0,0
4.4,1.94991,0,1.94991,0.5,0,0,0,0
4.42,1.95991,0,1.95991,0.5,0,0,0,0
4.44,1.96991,0,1.96991,0.5,0,0,0,0
4.46,1.97991,0,1.97991,0.5,0,0,0,0
4.48,1.98991,0,1.98991,0.5,0,0,0,0
4.5,1.99991,0,1.99991,0.5,0,0,0,0
4.52,2.00991,0,2.00991,0.5,0,0,0,0
4.54,2.01991,0,2.01991,0.5,0,0,0,0
4.56,2.02991,0,2.02991,0.5,0,0,0,0
4.58,2.03991,0,2.03991,0.5,0,0,0,0
4.6,2.04991,0,2.04991,0.5,0,0,0,0
4.62,2.05991,0,2.05991,0.5,0,0,0,0
4.64,2.06991,0,2.06991,0.5,0,0,0,0
4.66,2.07991,0,2.07991,0.5,0,0,0,0
4.68,2.08991,0,2.08991,0.5,0,0,0,0
4.7,2.09991,0,2.09991,0.5,0,0,0,0
4.72,2.10991,0,2.10991,0.5,0,0,0,0
4.74,2.11991,0,2.11991,0.5,0,0,0,0
4.76,2.12991,0,2.12991,0.5,0,0,0,0
4.78,2.13991,0,2.13991,0.5,0,0,0,0
4.8,2.14991,0,2.14991,0.5,0,0,0,0
4.82,2.15991,0,2.15991,0.5,0,0,0,0
4.84,2.16991,0,2.16991,0.5,0,0,0,0
4.86,2.17991,0,2.17991,0.5,0,0,0,0
4.88,2.18991,0,2.18991,0.5,0,0,0,0
4.9,2.19991,0,2.19991,0.5,0,0,0,0
4.92,2.20991,0,2.20991,0.5,0,0,0,0
4.94,2.21991,0,2.21991,0.5,0,0,0,0
4.96,2.22991,0,2.22991,0.5,0,0,0,0
4.98,2.23991,0,2.23991,0.5,0,0,0,0
5,2.24991,0,2.24991,0.5,0,0,0,0
5.02,2.25991,0,2.25991,0.5,0,0,0,0
5.04,2.26991,0,2.26991,0.5,0,0,0,0
5.06,2.27991,0,2.27991,0.5,0,0,0,0
5.08,2.28991,0,2.28991,0.5,0,0,0,0
5.1,2.29991,0,2.29991,0.5,0,0,0,0
5.12,2.30991,0,2.30991,0.5,0,0,0,0
5.14,2.31991,0,2.31991,0.5,0,0,0,0
5.16,2.32991,0,2.32991,0.5,0,0,0,0
5.18,2.33991,0,2.33991,0.5,0,0,0,0
5.2,2.34991,0,2.34991,0.5,0,0,0,0
5.22,2.35991,0,2.35991,0.5,0,0,0,0
5.24,2.36991,0,2.36991,0.5,0,0,0,0
5.26,2.37991,0,2.37991,0.5,0,0,0,0
5.28,2.38991,0,2.38991,0.5,0,0,0,0
5.3,2.39991,0,2.39991,0.5,0,0,0,0
5.32,2.40991,0,2.40991,0.5,0,0,0,0
5.34,2.41991,0,2.41991,0.5,0,0,0,0
5.36,2.42991,0,2.42991,0.5,0,0,0,0
5.38,2.43991,0,2.43991,0.5,0,0,0,0
5.4,2.44991,0,2.44991,0.5,0,0,0,0
5.42,2.45991,0,2.45991,0.5,0,0,0,0
5.44,2.46991,0,2.46991,0.5,0,0,0,0
5.46,2.47991,0,2.47991,0.5,0,0,0,0
5.48,2.48991,0,2.48991,0.5,0,0,0,0
5.5,2.49991,0,2.49991,0.5,0,0,0,0
5.52,2.50991,0,2.50991,0.5,0,0,0,0
5.54,2.51991,0,2.51991,0.5,0,0,0,0
5.56,2.52991,0,2.52991,0.5,0,0,0,0
5.58,2.53991,0,2.53991,0.5,0,0,0,0
5.6,2.54991,0,2.54991,0.5,0,0,0,0
5.62,2.55991,0,2.55991,0.5,0,0,0,0
5.64,2.56991,0,2.56991,0.5,0,0,0,0
5.66,2.57991,0,2.57991,0.5,0,0,0,0
5.68,2.58991,0,2.58991,0.5,0,0,0,0
5.7,2.59991,0,2.59991,0.5,0,0,0,0
5.72,2.60991,0,2.60991,0.5,0,0,0,0
5.74,2.61991,0,2.61991,0.5,0,0,0,0
5.76,2.62991,0,2.62991,0.5,0,0,0,0
5.78,2.63991,0,2.63991,0.5,0,0,0,0
5.8,2.64991,0,2.64991,0.5,0,0,0,0
5.82,2.65991,0,2.65991,0.5,0,0,0,0
5.84,2.66991,0,2.66991,0.5,0,0,0,0
5.86,2.67991,0,2.67991,0.5,0,0,0,0
5.88,2.68991,0,2.68991,0.5,0,0,0,0
5.9,2.69991,0,2.69991,0.5,0,0,0,0
5.92,2.70991,0,2.70991,0.5,0,0,0,0
5.94,2.71991,0,2.71991,0.5,0,0,0,0
5.96,2.72991,0,2.72991,0.5,0,0,0,0
5.98,2.73991,0,2.73991,0.5,0,0,0,0
6,2.74991,0,2.74991,0.5,0,0,0,0
6.02,2.75991,0,2.75991,0.5,0,0,0,0
6.04,2.76991,0,2.76991,0.5,0,0,0,0
6.06,2.77991,0,2.77991,0.5,0,0,0,0
6.08,2.78991,0,2.78991,0.5,0,0,0,0
6.1,2.79991,0,2.79991,0.5,0,0,0,0
6.12,2.80991,0,2.80991,0.5,0,0,0,0
6.14,2.81991,0,2.81991,0.5,0,0,0,0
6.16,2.82991,0,2.82991,0.5,0,0,0,0
6.18,2.83991,0,2.83991,0.5,0,0,0,0
6.2,2.84991,0,2.84991,0.5,0,0,0,0
6.22,2.85991,0,2.85991,0.5,0,0,0,0
6.24,2.86991,0,2.86991,0.5,0,0,0,0
6.26,2.87991,0,2.87991,0.5,0,0,0,0
6.28,2.88991,0,2.88991,0.5,0,0,0,0
6.3,2.89991,0,2.89991,0.5,0,0,0,0
6.32,2.90991,0,2.90991,0.5,0,0,0,0
6.34,2.91991,0,2.91991,0.5,0,0,0,0
6.36,2.92991,0,2.92991,0.5,0,0,0,0
6.38,2.93991,0,2.93991,0.5,0,0,0,0
6.4,2.94991,0,2.94991,0.5,0,0,0,0
6.42,2.95991,0,2.95991,0.5,0,0,0,0
6.44,2.96991,0,2.96991,0.5,0,0,0,0
6.46,2.97991,0,2.97991,0.5,0,0,0,0
6.48,2.98991,0,2.98991,0.5,0,0,0,0
6.5,2.99991,0,2.99991,0.5,0,0,0,0
6.52,3.00991,0,3.00991,0.5,0,0,0,0
6.54,3.01991,0,3.01991,0.5,0,0,0,0
6.56,3.02991,0,3.02991,0.5,0,0,0,0
6.58,3.03991,0,3.03991,0.5,0,0,0,0
6.6,3.04991,0,3.04991,0.5,0,0,0,0
6.62,3.05991,0,3.05991,0.5,0,0,0,0
6.64,3.06991,0,3.06991,0.5,0,0,0,0
6.66,3.07991,0,3.07991,0.5,0,0,0,0
6.68,3.08991,0,3.08991,0.5,0,0,0,0
6.7,3.09991,0,3.09991,0.5,0,0,0,0
6.72,3.10991,0,3.10991,0.5,0,0,0,0
6.74,3.11991,0,3.11991,0.5,0,0,0,0
6.76,3.12991,0,3.12991,0.5,0,0,0,0
6.78,3.13991,0,3.13991,0.5,0,0,0,0
6.8,3.14991,0,3.14991,0.5,0,0,0,0
6.82,3.15991,0,3.15991,0.5,0,0,0,0
6.84,3.16991,0,3.16991,0.5,0,0,0,0
6.86,3.17991,0,3.17991,0.5,0,0,0,0
6.88,3.18991,0,3.18991,0.5,0,0,0,0
6.9,3.19991,0,3.19991,0.5,0,0,0,0
6.92,3.20991,0,3.20991,0.5,0,0,0,0
6.94,3.21991,0,3.21991,0.5,0,0,0,0
6.96,3.22991,0,3.22991,0.5,0,0,0,0
6.98,3.23991,0,3.23991,0.5,0,0,0,0
7,3.24991,0,3.24991,0.5,0,0,0,0
7.02,3.25991,0,3.25991,0.5,0,0,0,0
7.04,3.26991,0,3.26991,0.5,0,0,0,0
7.06,3.27991,0,3.27991,0.5,0,0,0,0
7.08,3.28991,0,3.28991,0.5,0,0,0,0
7.1,3.29991,0,3.29991,0.5,0,0,0,0
7.12,3.30991,0,3.30991,0.5,0,0,0,0
7.14,3.31991,0,3.31991,0.5,0,0,0,0
7.16,3.32991,0,3.32991,0.5,0,0,0,0
7.18,3.33991,0,3.33991,0.5,0,0,0,0
7.2,3.34991,0,3.34991,0.5,0,0,0,0
7.22,3.35991,0,3.35991,0.5,0,0,0,0
7.24,3.36991,0,3.36991,0.5,0,0,0,0
7.26,3.37991,0,3.37991,0.5,0,0,0,0
7.28,3.38991,0,3.38991,0.5,0,0,0,0
7.3,3.39991,0,3.39991,0.5,0,0,0,0
7.32,3.40991,0,3.40991,0.5,0,0,0,0
7.34,3.41991,0,3.41991,0.5,0,0,0,0
7.36,3.42991,0,3.42991,0.5,0,0,0,0
7.38,3.43991,0,3.43991,0.5,0,0,0,0
7.4,3.44991,0,3.44991,0.5,0,0,0,0
7.42,3.45991,0,3.45991,0.5,0,0,0,0
7.44,3.46991,0,3.46991,0.5,0,0,0,0
7.46,3.47991,0,3.47991,0.5,0,0,0,0
7.48,3.48991,0,3.48991,0.5,0,0,0,0
7.5,3.49991,0,3.49991,0.5,0,0,0,0
7.52,3.50991,0,3.50991,0.5,0,0,0,0
7.54,3.51991,0,3.51991,0.5,0,0,0,0
7.56,3.52991,0,3.52991,0.5,0,0,0,0
7.58,3.53991,0,3.53991,0.5,0,0,0,0
7.6,3.54991,0,3.54991,0.5,0,0,0,0
7.62,3.55991,0,3.55991,0.5,0,0,0,0
7.64,3.56991,0,3.56991,0.5,0,0,0,0
7.66,3.57991,0,3.57991,0.5,0,0,0,0
7.68,3.58991,0,3.58991,0.5,0,0,0,0
7.7,3.59991,0,3.59991,0.5,0,0,0,0
7.72,3.60991,0,3.60991,0.5,0,0,0,0
7.74,3.61991,0,3.61991,0.5,0,0,0,0
7.76,3.62991,0,3.62991,0.5,0,0,0,0
7.78,3.63991,0,3.63991,0.5,0,0,0,0
7.8,3.64991,0,3.64991,0.5,0,0,0,0
7.82,3.65991,0,3.65991,0.5,0,0,0,0
7.84,3.66991,0,3.66991,0.5,0,0,0,0
7.86,3.67991,0,3.67991,0.5,0,0,0,0
7.88,3.68991,0,3.68991,0.5,0,0,0,0
7.9,3.69991,0,3.69991,0.5,0,0,0,0
7.92,3.70991,0,3.70991,0.5,0,0,0,0
7.94,3.71991,0,3.71991,0.5,0,0,0,0
7.96,3.72991,0,3.72991,0.5,0,0,0,0
7.98,3.73991,0,3.73991,0.5,0,0,0,0
8,3.74991,0,3.74991,0.5,0,0,0,0
8.02,3.75991,0,3.75991,0.5,0,0,0,0
8.04,3.76991,0,3.76991,0.5,0,0,0,0
8.06,3.77991,0,3.77991,0.5,0,0,0,0
8.08,3.78991,0,3.78991,0.5,0,0,0,0
8.1,3.79991,0,3.79991,0.5,0,0,0,0
8.12,3.80991,0,3.80991,0.5,0,0,0,0
8.14,3.81991,0,3.81991,0.5,0,0,0,0
8.16,3.82991,0,3.82991,0.5,0,0,0,0
8.18,3.83991,0,3.83991,0.5,0,0,0,0
8.2,3.84991,0,3.84991,0.5,0,0,0,0
8.22,3.85991,0,3.85991,0.5,0,0,0,0
8.24,3.86991,0,3.86991,0.5,0,0,0,0
8.26,3.87991,0,3.87991,0.5,0,0,0,0
8.28,3.88991,0,3.88991,0.5,0,0,0,0
8.3,3.89991,0,3.89991,0.5,0,0,0,0
8.32,3.90991,0,3.90991,0.5,0,0,0,0
8.34,3.91991,0,3.91991,0.5,0,0,0,0
8.36,3.92991,0,3.92991,0.5,0,0,0,0
8.38,3.93991,0,3.93991,0.5,0,0,0,0
8.4,3.94991,0,3.94991,0.5,0,0,0,0
8.42,3.95991,0,3.95991,0.5,0,0,0,0
8.44,3.96991,0,3.96991,0.5,0,0,0,0
8.46,3.97991,0,3.97991,0.5,0,0,0,0
8.48,3.98991,0,3.98991,0.5,0,0,0,0
8.5,3.99991,0,3.99991,0.5,0,0,0,0
8.52,4.00991,0,4.00991,0.5,0,0,0,0
8.54,4.01991,0,4.01991,0.5,0,0,0,0
8.56,4.02991,0,4.02991,0.5,0,0,0,0
8.58,4.03991,0,4.03991,0.5,0,0,0,0
8.6,4.04991,0,4.04991,0.5,0,0,0,0
8.62,4.05991,0,4.05991,0.5,0,0,0,0
8.64,4.06991,0,4.06991,0.5,0,0,0,0
8.66,4.07991,0,4.07991,0.5,0,0,0,0
8.68,4.08991,0,4.08991,0.5,0,0,0,0
8.7,4.09991,0,4.09991,0.5,0,0,0,0
8.72,4.10991,0,4.10991,0.5,0,0,0,0
8.74,4.11991,0,4.11991,0.5,0,0,0,0
8.76,4.12991,0,4.12991,0.5,0,0,0,0
8.78,4.13991,0,4.13991,0.5,0,0,0,0
8.8,4.14991,0,4.14991,0.5,0,0,0,0
8.82,4.15991,0,4.15991,0.5,0,0,0,0
8.84,4.16991,0,4.16991,0.5,0,0,0,0
8.86,4.17991,0,4.17991,0.5,0,0,0,0
8.88,4.18991,0,4.18991,0.5,0,0,0,0
8.9,4.19991,0,4.19991,0.5,0,0,0,0
8.92,4.20991,0,4.20991,0.5,0,0,0,0
8.94,4.21991,0,4.21991,0.5,0,0,0,0
8.96,4.22991,0,4.22991,0.5,0,0,0,0
8.98,4.23991,0,4.23991,0.5,0,0,0,0
9,4.24991,0,4.24991,0.5,0,0,0,0
9.02,4.25991,0,4.25991,0.5,0,0,0,0
9.04,4.26991,0,4.26991,0.5,0,0,0,0
9.06,4.27991,0,4.27991,0.5,0,0,0,0
9.08,4.28991,0,4.28991,0.5,0,0,0,0
9.1,4.29991,0,4.29991,0.5,0,0,0,0
9.12,4.30991,0,4.30991,0.5,0,0,0,0
9.14,4.31991,0,4.31991,0.5,0,0,0,0
9.16,4.32991,0,4.32991,0.5,0,0,0,0
9.18,4.33991,0,4.33991,0.5,0,0,0,0
9.2,4.34991,0,4.34991,0.5,0,0,0,0
9.22,4.35991,0,4.35991,0.5,0,0,0,0
9.24,4.36991,0,4.36991,0.5,0,0,0,0
9.26,4.37991,0,4.37991,0.5,0,0,0,0
9.28,4.38991,0,4.38991,0.5,0,0,0,0
9.3,4.39991,0,4.39991,0.5,0,0,0,0
9.32,4.40991,0,4.40991,0.5,0,0,0,0
9.34,4.41991,0,4.41991,0.5,0,0,0,0
9.36,4.42991,0,4.42991,0.5,0,0,0,0
9.38,4.43991,0,4.43991,0.5,0,0,0,0
9.4,4.44991,0,4.44991,0.5,0,0,0,0
9.42,4.45991,0,4.45991,0.5,0,0,0,0
9.44,4.46991,0,4.46991,0.5,0,0,0,0
9.46,4.47991,0,4.47991,0.5,0,0,0,0
9.48,4.48991,0,4.48991,0.5,0,0,0,0
9.5,4.49991,0,4.49991,0.5,0,0,0,0
9.52,4.50991,0,4.50991,0.5,0,0,0,0
9.54,4.51991,0,4.51991,0.5,0,0,0,0
9.56,4.52991,0,4.52991,0.5,0,0,0,0
9.58,4.53991,0,4.53991,0.5,0,0,0,0
9.6,4.54991,0,4.54991,0.5,0,0,0,0
9.62,4.55991,0,4.55991,0.5,0,0,0,0
9.64,4.56991,0,4.56991,0.5,0,0,0,0
9.66,4.57991,0,4.57991,0.5,0,0,0,0
9.68,4.58991,0,4.58991,0.5,0,0,0,0
9.7,4.59991,0,4.59991,0.5,0,0,0,0
9.72,4.60991,0,4.60991,0.5,0,0,0,0
9.74,4.61991,0,4.61991,0.5,0,0,0,0
9.76,4.62991,0,4.62991,0.5,0,0,0,0
9.78,4.63991,0,4.63991,0.5,0,0,0,0
9.8,4.64991,0,4.64991,0.5,0,0,0,0
9.82,4.65991,0,4.65991,0.5,0,0,0,0
